# n_carbon( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 6.64743534311509248e+17 1.35451397099819274e+19
5.69684742287450158e-03 6.65548833198259072e+17 1.37313700469544161e+19
5.75589368435327955e-03 6.66365062896703104e+17 1.39153878425239634e+19
5.81493994583205664e-03 6.67192093196789120e+17 1.40972077075740058e+19
5.87398620731083374e-03 6.68029794745847936e+17 1.42768440740979692e+19
5.93303246878961084e-03 6.68878039038259328e+17 1.44543111983750226e+19
5.99207873026838880e-03 6.69736698404968192e+17 1.46296231639193231e+19
6.05112499174716590e-03 6.70605646003542912e+17 1.48027938842243523e+19
6.11017125322594300e-03 6.71484755808070656e+17 1.49738371052840264e+19
6.16921751470472096e-03 6.72373902599431424e+17 1.51427664079063060e+19
6.22826377618349806e-03 6.73272961955602176e+17 1.53095952098138501e+19
6.28731003766227516e-03 6.74181810241997696e+17 1.54743367675302052e+19
6.34635629914105225e-03 6.75100324602134784e+17 1.56370041780653343e+19
6.40540256061983022e-03 6.76028382948117248e+17 1.57976103803847496e+19
6.46444882209860731e-03 6.76965863951461248e+17 1.59561681566819635e+19
6.52349508357738441e-03 6.77912647033794816e+17 1.61126901334412165e+19
6.58254134505616151e-03 6.78868612357734144e+17 1.62671887823020708e+19
6.64158760653493947e-03 6.79833636058947328e+17 1.64194344923445105e+19
6.70063386801371657e-03 6.80807575891820416e+17 1.65691951610687468e+19
6.75968012949249367e-03 6.81790285374545280e+17 1.67164792381566464e+19
6.81872639097127163e-03 6.82781618517563392e+17 1.68612949490774016e+19
6.87777265245004873e-03 6.83781429810462976e+17 1.70036502961143112e+19
6.93681891392882582e-03 6.84789574208688768e+17 1.71435530591797166e+19
6.99586517540760379e-03 6.85805907120593280e+17 1.72810107964388966e+19
7.05491143688638089e-03 6.86830284394243584e+17 1.74160308447268803e+19
7.11395769836515798e-03 6.87862558981178624e+17 1.75484513672253174e+19
7.17300395984393508e-03 6.88902570901700480e+17 1.76781085307029586e+19
7.23205022132271218e-03 6.89950157108403072e+17 1.78050063088022569e+19
7.29109648280149014e-03 6.91005171205543168e+17 1.79302586980451389e+19
7.35014274428026724e-03 6.92067609497725440e+17 1.80565842944887869e+19
7.40918900575904434e-03 6.93137543141683200e+17 1.81841466059633295e+19
7.46823526723782230e-03 6.94215046450451968e+17 1.83129893982141460e+19
7.52728152871659940e-03 6.95300196336018048e+17 1.84431569350476943e+19
7.58632779019537649e-03 6.96393068859267712e+17 1.85745170760500716e+19
7.64537405167415446e-03 6.97493728762690816e+17 1.87069361866208502e+19
7.70442031315293156e-03 6.98602239833785728e+17 1.88404569959964221e+19
7.76346657463170865e-03 6.99718668396190720e+17 1.89751226771168829e+19
7.82251283611048662e-03 7.00843083335784192e+17 1.91109768462567424e+19
7.88155909758926285e-03 7.01975556126963072e+17 1.92480635626671227e+19
7.94060535906804081e-03 7.03116160858654592e+17 1.93864273282149294e+19
7.99965162054681878e-03 7.04264974260581760e+17 1.95261130870480200e+19
8.05869788202559501e-03 7.05422072614969344e+17 1.96670078750443643e+19
8.11774414350437297e-03 7.06587522382528256e+17 1.98089972224116695e+19
8.17679040498315093e-03 7.07761389469552640e+17 1.99521244361887908e+19
8.23583666646192716e-03 7.08943742350863232e+17 2.00964332092077507e+19
8.29488292794070513e-03 7.10134652092521216e+17 2.02419676192004096e+19
8.35392918941948309e-03 7.11334192374568832e+17 2.03887721279242854e+19
8.41297545089825932e-03 7.12542439513700352e+17 2.05368915803103764e+19
8.47202171237703729e-03 7.13759471432512512e+17 2.06862591927406060e+19
8.53106797385581525e-03 7.14985338915757056e+17 2.08360390309359985e+19
8.59011423533459148e-03 7.16220055197827840e+17 2.09859889633096827e+19
8.64916049681336944e-03 7.17463631297600896e+17 2.11361420501775442e+19
8.70820675829214567e-03 7.18716080189772288e+17 2.12865314802782577e+19
8.76725301977092364e-03 7.19977416812462080e+17 2.14371905677277880e+19
8.82629928124969987e-03 7.21247658074474112e+17 2.15881527489045094e+19
8.88534554272847783e-03 7.22526822862464640e+17 2.17394515792819487e+19
8.94439180420725580e-03 7.23814932047798016e+17 2.18911207302014034e+19
9.00343806568603203e-03 7.25112006079886336e+17 2.20430712442362511e+19
9.06248432716480999e-03 7.26418057696946816e+17 2.21952123996729672e+19
9.12153058864358796e-03 7.27733099075026688e+17 2.23475753461985772e+19
9.18057685012236419e-03 7.29057144230925696e+17 2.25001912837514568e+19
9.23962311160114215e-03 7.30390209025104128e+17 2.26530914589191045e+19
9.29866937307992011e-03 7.31732311164309504e+17 2.28063071612923863e+19
9.35771563455869634e-03 7.33083470203956736e+17 2.29598697197794386e+19
9.41676189603747431e-03 7.34443707550436992e+17 2.31138104988940083e+19
9.47580815751625227e-03 7.35813044483041792e+17 2.32680601850959995e+19
9.53485441899502850e-03 7.37191496163150080e+17 2.34225477074359828e+19
9.59390068047380647e-03 7.38579077482576128e+17 2.35773017996258468e+19
9.65294694195258443e-03 7.39975805028846720e+17 2.37323511667071836e+19
9.71199320343136066e-03 7.41381697083539712e+17 2.38877244811208294e+19
9.77103946491013862e-03 7.42796773780839040e+17 2.40434623297360814e+19
9.83008572638891659e-03 7.44221058713054976e+17 2.41996304318598963e+19
9.88913198786769282e-03 7.45654578296103936e+17 2.43562610308629135e+19
9.94817824934647078e-03 7.47097359208559104e+17 2.45133071589105541e+19
1.00072245108252487e-02 7.48549423805085440e+17 2.46707201432362557e+19
1.00662707723040250e-02 7.50010794546774400e+17 2.48285270526711521e+19
1.01253170337828012e-02 7.51481495490420352e+17 2.49867548675751608e+19
1.01843632952615809e-02 7.52961552283175040e+17 2.51454304758314721e+19
1.02434095567403571e-02 7.54450992157044864e+17 2.53045806688438764e+19
1.03024558182191334e-02 7.55949843922962304e+17 2.54642321375317524e+19
1.03615020796979113e-02 7.57458137964839936e+17 2.56244114683416699e+19
1.04205483411766893e-02 7.58975905226091904e+17 2.57850938748016148e+19
1.04795946026554655e-02 7.60503174136653568e+17 2.59462529245010412e+19
1.05386408641342435e-02 7.62039973547443328e+17 2.61079125356985876e+19
1.05976871256130215e-02 7.63586333716949120e+17 2.62700964655353774e+19
