# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 6.64943721093298790e+18 3.47143376554588504e+20
5.69684742287450158e-03 6.67004075686226227e+18 3.50737451526460801e+20
5.75589368435327955e-03 6.69085700772950221e+18 3.54348102516132020e+20
5.81493994583205664e-03 6.71188694906583450e+18 3.57975559283565855e+20
5.87398620731083374e-03 6.73313157999353037e+18 3.61620052437415756e+20
5.93303246878961084e-03 6.75459191327713587e+18 3.65281813449702244e+20
5.99207873026838880e-03 6.77626897537432986e+18 3.68961074670155661e+20
6.05112499174716590e-03 6.79816380648878797e+18 3.72658069340352741e+20
6.11017125322594300e-03 6.82027746062245171e+18 3.76373031607498244e+20
6.16921751470472096e-03 6.84261100563029299e+18 3.80106196538023412e+20
6.22826377618349806e-03 6.86516552327420518e+18 3.83857800130816442e+20
6.28731003766227516e-03 6.88794210927896269e+18 3.87628079330236891e+20
6.34635629914105225e-03 6.91094187338816410e+18 3.91417272038811828e+20
6.40540256061983022e-03 6.93416593942135808e+18 3.95225617129664741e+20
6.46444882209860731e-03 6.95761544533153894e+18 3.99053354458641990e+20
6.52349508357738441e-03 6.98129154326355763e+18 4.02900724876157911e+20
6.58254134505616151e-03 7.00519539961334784e+18 4.06767970238756291e+20
6.64158760653493947e-03 7.02932818688656384e+18 4.10654916225082196e+20
6.70063386801371657e-03 7.05369105890483814e+18 4.14561380975522021e+20
6.75968012949249367e-03 7.07828517501985587e+18 4.18487596353304920e+20
6.81872639097127163e-03 7.10311170829582643e+18 4.22433794963204669e+20
6.87777265245004873e-03 7.12817184555360870e+18 4.26400210156956811e+20
6.93681891392882582e-03 7.15346678741462630e+18 4.30387076038239257e+20
6.99586517540760379e-03 7.17899774834560717e+18 4.34394627467285627e+20
7.05491143688638089e-03 7.20476595670318899e+18 4.38423100065061405e+20
7.11395769836515798e-03 7.23077264895727718e+18 4.42472434006043984e+20
7.17300395984393508e-03 7.25701905207886336e+18 4.46542563765195768e+20
7.23205022132271218e-03 7.28350640071350170e+18 4.50633717392902521e+20
7.29109648280149014e-03 7.31023594959046963e+18 4.54746570404482056e+20
7.35014274428026724e-03 7.33720902468837786e+18 4.58882462623324504e+20
7.40918900575904434e-03 7.36442699728212480e+18 4.63041723342515339e+20
7.46823526723782230e-03 7.39189125554700186e+18 4.67224635811857629e+20
7.52728152871659940e-03 7.41960320444249600e+18 4.71431485315078291e+20
7.58632779019537649e-03 7.44756425963270349e+18 4.75662243652621959e+20
7.64537405167415446e-03 7.47577582878844723e+18 4.79916877433373458e+20
7.70442031315293156e-03 7.50423932993566925e+18 4.84195667093923561e+20
7.76346657463170865e-03 7.53295619771422310e+18 4.88498894954307977e+20
7.82251283611048662e-03 7.56192788349043610e+18 4.92826845241493619e+20
7.88155909758926285e-03 7.59115585546980045e+18 4.97179804112617079e+20
7.94060535906804081e-03 7.62064159881208832e+18 5.01558059678113530e+20
7.99965162054681878e-03 7.65038661574694298e+18 5.05961902024618869e+20
8.05869788202559501e-03 7.68039242004014694e+18 5.10391335675954201e+20
8.11774414350437297e-03 7.71066051995163853e+18 5.14846360122100744e+20
8.17679040498315093e-03 7.74119243493852467e+18 5.19327260746682728e+20
8.23583666646192716e-03 7.77198970136257741e+18 5.23834324751269036e+20
8.29488292794070513e-03 7.80305387259773133e+18 5.28367841174283616e+20
8.35392918941948309e-03 7.83438651913947341e+18 5.32928100909741638e+20
8.41297545089825932e-03 7.86598922871438746e+18 5.37515396725691843e+20
8.47202171237703729e-03 7.89786359954784154e+18 5.42129295213225509e+20
8.53106797385581525e-03 7.93001106625239347e+18 5.46765010835280429e+20
8.59011423533459148e-03 7.96243286989789798e+18 5.51421595947959517e+20
8.64916049681336944e-03 7.99513024795427430e+18 5.56099226721712341e+20
8.70820675829214567e-03 8.02810444827200307e+18 5.60798078581955887e+20
8.76725301977092364e-03 8.06135672903727923e+18 5.65518326195084329e+20
8.82629928124969987e-03 8.09488835872725197e+18 5.70260143453850239e+20
8.88534554272847783e-03 8.12870061606318285e+18 5.75023703461975687e+20
8.94439180420725580e-03 8.16279478996394291e+18 5.79809178518150447e+20
9.00343806568603203e-03 8.19717217495045325e+18 5.84616508654197539e+20
9.06248432716480999e-03 8.23183405726233395e+18 5.89445626525847126e+20
9.12153058864358796e-03 8.26678172810732749e+18 5.94296691938338800e+20
9.18057685012236419e-03 8.30201648809640858e+18 5.99169863592298545e+20
9.23962311160114215e-03 8.33753964717819290e+18 6.04065299061676835e+20
9.29866937307992011e-03 8.37335252457154970e+18 6.08983154770930303e+20
9.35771563455869634e-03 8.40945644869732147e+18 6.13923585971508216e+20
9.41676189603747431e-03 8.44585275710784410e+18 6.18886746717559587e+20
9.47580815751625227e-03 8.48254279261166182e+18 6.23872596182115025e+20
9.53485441899502850e-03 8.51952789161100083e+18 6.28881086280987181e+20
9.59390068047380647e-03 8.55680939512470733e+18 6.33912358152351252e+20
9.65294694195258443e-03 8.59438865246114202e+18 6.38966551421023945e+20
9.71199320343136066e-03 8.63226702112721715e+18 6.44043804168142455e+20
9.77103946491013862e-03 8.67044585501737984e+18 6.49143381583969386e+20
9.83008572638891659e-03 8.70892638729256448e+18 6.54262721062227411e+20
