# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 1.06378984168020460e+19 4.28414214814480138e+20
5.69684742287450158e-03 1.06633337560518144e+19 4.33125671808187236e+20
5.75589368435327955e-03 1.06890473851097211e+19 4.37840429571275882e+20
5.81493994583205664e-03 1.07150395082465690e+19 4.42558805529009914e+20
5.87398620731083374e-03 1.07413103484686193e+19 4.47281116882003493e+20
5.93303246878961084e-03 1.07678601475066900e+19 4.52007680639952355e+20
5.99207873026838880e-03 1.07946891658041405e+19 4.56738813653671608e+20
6.05112499174716590e-03 1.08217976825100431e+19 4.61474832645698879e+20
6.11017125322594300e-03 1.08491859954708767e+19 4.66216054239202312e+20
6.16921751470472096e-03 1.08768544212268810e+19 4.70962794985461318e+20
6.22826377618349806e-03 1.09048032950078198e+19 4.75715371389699555e+20
6.28731003766227516e-03 1.09330329707309507e+19 4.80474099935418122e+20
6.34635629914105225e-03 1.09615438210009702e+19 4.85239297107203850e+20
6.40540256061983022e-03 1.09903362371100631e+19 4.90011279411973259e+20
6.46444882209860731e-03 1.10194106290403082e+19 4.94790363398733693e+20
6.52349508357738441e-03 1.10487674254663229e+19 4.99576865676805210e+20
6.58254134505616151e-03 1.10784070737597522e+19 5.04371102932568703e+20
6.64158760653493947e-03 1.11083300032402473e+19 5.09171523179149197e+20
6.70063386801371657e-03 1.11385365142557614e+19 5.13976551941934416e+20
6.75968012949249367e-03 1.11690268872671293e+19 5.18786471782244745e+20
6.81872639097127163e-03 1.11998014194012017e+19 5.23601564657669046e+20
6.87777265245004873e-03 1.12308604244163871e+19 5.28422111933642637e+20
6.93681891392882582e-03 1.12622042326667551e+19 5.33248394393317605e+20
6.99586517540760379e-03 1.12938331910691676e+19 5.38080692245919039e+20
7.05491143688638089e-03 1.13257476630686515e+19 5.42919285133422625e+20
7.11395769836515798e-03 1.13579480028443464e+19 5.47763142209395950e+20
7.17300395984393508e-03 1.13904344774890639e+19 5.52611214949413618e+20
7.23205022132271218e-03 1.14232073433639219e+19 5.57463755245716177e+20
7.29109648280149014e-03 1.14562669768237322e+19 5.62328122592752828e+20
7.35014274428026724e-03 1.14896146816747274e+19 5.67221968390257246e+20
