# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
5.90625000000000039e-02 -1.50000000000000000e+00 6.92540815974577919e-03 3.07810649255003325e-04
5.90625000000000039e-02 -1.45312500000000000e+00 6.91478716370253106e-03 3.07103551159048824e-04
5.90625000000000039e-02 -1.40625000000000000e+00 6.86950721597478012e-03 3.04103593595824741e-04
5.90625000000000039e-02 -1.35937500000000000e+00 6.79029796997212675e-03 2.98911913063949221e-04
5.90625000000000039e-02 -1.31250000000000000e+00 6.67837965355838441e-03 2.91696135898180764e-04
5.90625000000000039e-02 -1.26562500000000000e+00 6.53549056821785528e-03 2.82682527667596603e-04
5.90625000000000039e-02 -1.21875000000000000e+00 6.36391101322555507e-03 2.72147936066799304e-04
5.90625000000000039e-02 -1.17187500000000000e+00 6.16647138411678154e-03 2.60401647324100954e-04
5.90625000000000039e-02 -1.12500000000000000e+00 5.94653213940464324e-03 2.47783235015838668e-04
5.90625000000000039e-02 -1.07812500000000000e+00 5.70792592846313188e-03 2.34606658337871031e-04
5.90625000000000039e-02 1.07812500000000000e+00 5.70792592846316310e-03 2.34606658337872928e-04
5.90625000000000039e-02 1.12500000000000000e+00 5.94653213940464498e-03 2.47783235015836987e-04
5.90625000000000039e-02 1.17187500000000000e+00 6.16647138411678328e-03 2.60401647324101768e-04
5.90625000000000039e-02 1.21875000000000000e+00 6.36391101322549869e-03 2.72147936066795672e-04
5.90625000000000039e-02 1.26562500000000000e+00 6.53549056821785615e-03 2.82682527667596712e-04
5.90625000000000039e-02 1.31250000000000000e+00 6.67837965355840696e-03 2.91696135898181143e-04
5.90625000000000039e-02 1.35937500000000000e+00 6.79029796997212588e-03 2.98911913063948246e-04
5.90625000000000039e-02 1.40625000000000000e+00 6.86950721597486772e-03 3.04103593595830054e-04
5.90625000000000039e-02 1.45312500000000000e+00 6.91478716370250764e-03 3.07103551159046276e-04
5.90625000000000039e-02 1.50000000000000000e+00 6.92540815974577919e-03 3.07810649255003271e-04
6.81250000000000050e-02 -1.50000000000000000e+00 9.21676239882138031e-03 6.67076828151274399e-04
6.81250000000000050e-02 -1.45312500000000000e+00 9.20260933483393363e-03 6.65135595136050217e-04
6.81250000000000050e-02 -1.40625000000000000e+00 9.14230432389314708e-03 6.56920810637719459e-04
6.81250000000000050e-02 -1.35937500000000000e+00 9.03681625990466857e-03 6.42769108072910062e-04
6.81250000000000050e-02 -1.31250000000000000e+00 8.88776612633825416e-03 6.23236482924904378e-04
6.81250000000000050e-02 -1.26562500000000000e+00 8.69746446713992073e-03 5.99068577462000219e-04
6.81250000000000050e-02 -1.21875000000000000e+00 8.46894429196134828e-03 5.71146667662480664e-04
6.81250000000000050e-02 -1.17187500000000000e+00 8.20597293349973472e-03 5.40499545243592196e-04
6.81250000000000050e-02 -1.12500000000000000e+00 7.91302625148325445e-03 5.08166295442124107e-04
6.81250000000000050e-02 -1.07812500000000000e+00 7.59521202849096095e-03 4.75116974877581313e-04
6.81250000000000050e-02 -1.03125000000000000e+00 7.25813654345027360e-03 4.42223601306505887e-04
6.81250000000000050e-02 -9.84375000000000000e-01 6.90771819533447188e-03 4.10159193639401986e-04
6.81250000000000050e-02 -9.37500000000000000e-01 6.54996260859663261e-03 3.79368177068645761e-04
6.81250000000000050e-02 -8.90625000000000000e-01 6.19072215287282818e-03 3.50292482028634225e-04
6.81250000000000050e-02 -8.43750000000000000e-01 5.83546680232999854e-03 3.23250476214241025e-04
6.81250000000000050e-02 8.43750000000000000e-01 5.83546680232999680e-03 3.23250476214240862e-04
6.81250000000000050e-02 8.90625000000000000e-01 6.19072215287273537e-03 3.50292482028624955e-04
6.81250000000000050e-02 9.37500000000000000e-01 6.54996260859663261e-03 3.79368177068645761e-04
6.81250000000000050e-02 9.84375000000000000e-01 6.90771819533448229e-03 4.10159193639401173e-04
6.81250000000000050e-02 1.03125000000000000e+00 7.25813654345021288e-03 4.42223601306504857e-04
6.81250000000000050e-02 1.07812500000000000e+00 7.59521202849096008e-03 4.75116974877584891e-04
