# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
5.90625000000000039e-02 -1.50000000000000000e+00 6.92540815974577919e-03 3.07800962776151447e-04
5.90625000000000039e-02 -1.45312500000000000e+00 6.91478716370253106e-03 3.07093670092798343e-04
5.90625000000000039e-02 -1.40625000000000000e+00 6.86950721597478012e-03 3.04092976133891004e-04
5.90625000000000039e-02 -1.35937500000000000e+00 6.79029796997212675e-03 2.98900374882084957e-04
5.90625000000000039e-02 -1.31250000000000000e+00 6.67837965355838441e-03 2.91684111442039470e-04
5.90625000000000039e-02 -1.26562500000000000e+00 6.53549056821785528e-03 2.82671313082532574e-04
5.90625000000000039e-02 -1.21875000000000000e+00 6.36391101322555507e-03 2.72139907593960128e-04
5.90625000000000039e-02 -1.17187500000000000e+00 6.16647138411678154e-03 2.60400450006958984e-04
5.90625000000000039e-02 -1.12500000000000000e+00 5.94653213940464324e-03 2.47779738753922403e-04
5.90625000000000039e-02 -1.07812500000000000e+00 5.70792592846313188e-03 2.34604842388060314e-04
5.90625000000000039e-02 1.07812500000000000e+00 5.70792592846316310e-03 2.34604842388062455e-04
5.90625000000000039e-02 1.12500000000000000e+00 5.94653213940464498e-03 2.47779738753920614e-04
5.90625000000000039e-02 1.17187500000000000e+00 6.16647138411678328e-03 2.60400450006959959e-04
5.90625000000000039e-02 1.21875000000000000e+00 6.36391101322549869e-03 2.72139907593956605e-04
5.90625000000000039e-02 1.26562500000000000e+00 6.53549056821785615e-03 2.82671313082532519e-04
5.90625000000000039e-02 1.31250000000000000e+00 6.67837965355840696e-03 2.91684111442040337e-04
5.90625000000000039e-02 1.35937500000000000e+00 6.79029796997212588e-03 2.98900374882083873e-04
5.90625000000000039e-02 1.40625000000000000e+00 6.86950721597486772e-03 3.04092976133896425e-04
5.90625000000000039e-02 1.45312500000000000e+00 6.91478716370250764e-03 3.07093670092795958e-04
5.90625000000000039e-02 1.50000000000000000e+00 6.92540815974577919e-03 3.07800962776151447e-04
6.81250000000000050e-02 -1.50000000000000000e+00 9.21676239882138031e-03 6.67061303491297132e-04
6.81250000000000050e-02 -1.45312500000000000e+00 9.20260933483393363e-03 6.65119947710679938e-04
6.81250000000000050e-02 -1.40625000000000000e+00 9.14230432389314708e-03 6.56904816429579905e-04
