# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 8.71473193695920593e+26 -6.38848122600643469e+29
5.66732429213511347e-03 8.52802134154597619e+26 -6.26036986319815191e+29
5.69684742287450158e-03 8.34505577680957345e+26 -6.13477090475678777e+29
5.72637055361389057e-03 8.16576184724062052e+26 -6.01163182429214906e+29
5.75589368435327955e-03 7.99006768927910011e+26 -5.89090136271686569e+29
5.78541681509266766e-03 7.81790293441535215e+26 -5.77252949345964639e+29
5.81493994583205664e-03 7.64919867330374594e+26 -5.65646738869783615e+29
5.84446307657144476e-03 7.48388742085744113e+26 -5.54266738657700650e+29
5.87398620731083374e-03 7.32190308229834107e+26 -5.43108295938849383e+29
5.90350933805022272e-03 7.16318092013111706e+26 -5.32166868267398673e+29
5.93303246878961084e-03 7.00765752201702341e+26 -5.21438020523030277e+29
5.96255559952899982e-03 6.85527076951990141e+26 -5.10917421998584888e+29
5.99207873026838880e-03 6.70595980770051298e+26 -5.00600843572360578e+29
6.02160186100777692e-03 6.55966501553090239e+26 -4.90484154962216879e+29
6.05112499174716590e-03 6.41632797711102626e+26 -4.80563322059419100e+29
6.08064812248655488e-03 6.27589145365849831e+26 -4.70834404339429608e+29
6.11017125322594300e-03 6.13829935625307326e+26 -4.61293552347587489e+29
6.13969438396533198e-03 6.00349671931186888e+26 -4.51937005257260280e+29
6.16921751470472096e-03 5.87142967477526151e+26 -4.42761088498407579e+29
6.19874064544410908e-03 5.74204542698338349e+26 -4.33762211454417112e+29
6.22826377618349806e-03 5.61529222822162869e+26 -4.24936865225112547e+29
6.25778690692288704e-03 5.49111935491816232e+26 -4.16281620454089243e+29
6.28731003766227516e-03 5.36947708447303412e+26 -4.07793125218336051e+29
6.31683316840166414e-03 5.25031667270127681e+26 -3.99468102978377325e+29
6.34635629914105225e-03 5.13359033187283924e+26 -3.91303350587128163e+29
6.37587942988044123e-03 5.01925120933179399e+26 -3.83295736355711792e+29
6.40540256061983022e-03 4.90725336667818343e+26 -3.75442198174570831e+29
6.43492569135921833e-03 4.79755175949698087e+26 -3.67739741688265737e+29
6.46444882209860731e-03 4.69010221761753982e+26 -3.60185438522324954e+29
6.49397195283799630e-03 4.58486142588997738e+26 -3.52776424560721846e+29
6.52349508357738441e-03 4.48178690546186285e+26 -3.45509898272387532e+29
6.55301821431677339e-03 4.38083699554262013e+26 -3.38383119085408182e+29
6.58254134505616151e-03 4.28197083564054014e+26 -3.31393405807475761e+29
6.61206447579555049e-03 4.18514834281490571e+26 -3.24538189977977695e+29
6.64158760653493947e-03 4.09033017951745348e+26 -3.17814952551733564e+29
6.67111073727432759e-03 3.99747775523601532e+26 -3.11221171454721903e+29
6.70063386801371657e-03 3.90655321604196222e+26 -3.04754378655349407e+29
6.73015699875310555e-03 3.81751942884018951e+26 -2.98412158775083335e+29
6.75968012949249367e-03 3.73033996602553449e+26 -2.92192147738758449e+29
6.78920326023188265e-03 3.64497909053011031e+26 -2.86092031463072582e+29
6.81872639097127163e-03 3.56140174125358802e+26 -2.80109544582480719e+29
6.84824952171065975e-03 3.47957351886376741e+26 -2.74242469211207259e+29
6.87777265245004873e-03 3.39946067195729830e+26 -2.68488633740379021e+29
6.90729578318943771e-03 3.32103008357079567e+26 -2.62845911669342131e+29
6.93681891392882582e-03 3.24424925803173606e+26 -2.57312220470072371e+29
6.96634204466821481e-03 3.16908630814035793e+26 -2.51885520483830531e+29
6.99586517540760379e-03 3.09550994267189849e+26 -2.46563813849032105e+29
7.02538830614699190e-03 3.02348945419157698e+26 -2.41345143459541686e+29
7.05491143688638089e-03 2.95299470717227838e+26 -2.36227591952436736e+29
7.08443456762576987e-03 2.88399612483908849e+26 -2.31209296527868934e+29
7.11395769836515798e-03 2.81646467346926190e+26 -2.26288430134720464e+29
7.14348082910454697e-03 2.75037185658632028e+26 -2.21463185894245814e+29
7.17300395984393508e-03 2.68568970580420254e+26 -2.16731793065839592e+29
7.20252709058332406e-03 2.62239077028940903e+26 -2.12092516163478561e+29
7.23205022132271218e-03 2.56044810648006374e+26 -2.07543654097140765e+29
7.26157335206210116e-03 2.49983530829545841e+26 -2.03082731553852884e+29
7.29109648280149014e-03 2.44052733949511970e+26 -1.98703573317284395e+29
7.32061961354087826e-03 2.38250041001931821e+26 -1.94404353824403629e+29
7.35014274428026724e-03 2.32573106991768076e+26 -1.90184053733159154e+29
7.37966587501965622e-03 2.27019617016823646e+26 -1.86041653864752279e+29
7.40918900575904434e-03 2.21587286256452298e+26 -1.81976135640383376e+29
7.43871213649843332e-03 2.16273859947555629e+26 -1.77986481506294224e+29
7.46823526723782230e-03 2.11077113348166213e+26 -1.74071675347083258e+29
7.49775839797721042e-03 2.05994851689040221e+26 -1.70230702887389540e+29
7.52728152871659940e-03 2.01024910113544000e+26 -1.66462552081954167e+29
7.55680465945598838e-03 1.96165153547647918e+26 -1.62766219394030665e+29
7.58632779019537649e-03 1.91413476453436643e+26 -1.59140703481307457e+29
7.61585092093476548e-03 1.86767802931108780e+26 -1.55585000092371573e+29
7.64537405167415446e-03 1.82226086675126866e+26 -1.52098108716007295e+29
7.67489718241354257e-03 1.77786310858881728e+26 -1.48679032911460494e+29
7.70442031315293156e-03 1.73446488009787068e+26 -1.45326780627598774e+29
7.73394344389232054e-03 1.69204659875121213e+26 -1.42040364511021114e+29
7.76346657463170865e-03 1.65058897278904204e+26 -1.38818802203214231e+29
7.79298970537109763e-03 1.61007299970186246e+26 -1.35661116626880292e+29
