# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
5.63780116139572449e-03 8.71473193695920456e+26 -6.38848122600643469e+29
5.66732429213511347e-03 8.52802134154600780e+26 -6.26036986319815191e+29
5.69684742287450158e-03 8.34505577680957345e+26 -6.13477090475678707e+29
5.72637055361389057e-03 8.16576184724062189e+26 -6.01163182429214836e+29
5.75589368435327955e-03 7.99006768927907262e+26 -5.89090136271686499e+29
5.78541681509266766e-03 7.81790293441538101e+26 -5.77252949345964639e+29
5.81493994583205664e-03 7.64919867330371708e+26 -5.65646738869783545e+29
5.84446307657144476e-03 7.48388742085744113e+26 -5.54266738657700510e+29
5.87398620731083374e-03 7.32190308229836581e+26 -5.43108295938849383e+29
5.90350933805022272e-03 7.16318092013111569e+26 -5.32166868267398743e+29
5.93303246878961084e-03 7.00765752201704952e+26 -5.21438020523030348e+29
5.96255559952899982e-03 6.85527076951994951e+26 -5.10917421998584959e+29
5.99207873026838880e-03 6.70595980770048962e+26 -5.00600843572360508e+29
6.02160186100777692e-03 6.55966501553087903e+26 -4.90484154962216949e+29
6.05112499174716590e-03 6.41632797711100427e+26 -4.80563322059419029e+29
6.08064812248655488e-03 6.27589145365847632e+26 -4.70834404339429748e+29
6.11017125322594300e-03 6.13829935625309456e+26 -4.61293552347587559e+29
6.13969438396533198e-03 6.00349671931184826e+26 -4.51937005257260351e+29
6.16921751470472096e-03 5.87142967477526151e+26 -4.42761088498407579e+29
6.19874064544410908e-03 5.74204542698338211e+26 -4.33762211454417112e+29
6.22826377618349806e-03 5.61529222822160876e+26 -4.24936865225112617e+29
6.25778690692288704e-03 5.49111935491820218e+26 -4.16281620454089103e+29
6.28731003766227516e-03 5.36947708447307192e+26 -4.07793125218336051e+29
6.31683316840166414e-03 5.25031667270127749e+26 -3.99468102978377325e+29
6.34635629914105225e-03 5.13359033187283855e+26 -3.91303350587128233e+29
6.37587942988044123e-03 5.01925120933179399e+26 -3.83295736355711792e+29
6.40540256061983022e-03 4.90725336667818343e+26 -3.75442198174570831e+29
6.43492569135921833e-03 4.79755175949696300e+26 -3.67739741688265737e+29
6.46444882209860731e-03 4.69010221761753982e+26 -3.60185438522325024e+29
6.49397195283799630e-03 4.58486142588994440e+26 -3.52776424560721846e+29
6.52349508357738441e-03 4.48178690546186216e+26 -3.45509898272387532e+29
6.55301821431677339e-03 4.38083699554262082e+26 -3.38383119085408182e+29
6.58254134505616151e-03 4.28197083564052503e+26 -3.31393405807475691e+29
6.61206447579555049e-03 4.18514834281490571e+26 -3.24538189977977695e+29
6.64158760653493947e-03 4.09033017951743836e+26 -3.17814952551733494e+29
6.67111073727432759e-03 3.99747775523602975e+26 -3.11221171454721903e+29
6.70063386801371657e-03 3.90655321604197596e+26 -3.04754378655349442e+29
6.73015699875310555e-03 3.81751942884014828e+26 -2.98412158775083300e+29
6.75968012949249367e-03 3.73033996602553518e+26 -2.92192147738758520e+29
6.78920326023188265e-03 3.64497909053011100e+26 -2.86092031463072582e+29
