# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
5.90625000000000039e-02 -1.50000000000000000e+00 6.92540815974577919e-03 -9.03380262590894952e-05
5.90625000000000039e-02 -1.45312500000000000e+00 6.91478716370253106e-03 -9.08478828112417450e-05
5.90625000000000039e-02 -1.40625000000000000e+00 6.86950721597478012e-03 -9.30703611209498903e-05
5.90625000000000039e-02 -1.35937500000000000e+00 6.79029796997212675e-03 -9.71568199693813913e-05
5.90625000000000039e-02 -1.31250000000000000e+00 6.67837965355838441e-03 -1.03395646873490098e-04
5.90625000000000039e-02 -1.26562500000000000e+00 6.53549056821785528e-03 -1.12242746684385506e-04
5.90625000000000039e-02 -1.21875000000000000e+00 6.36391101322555507e-03 -1.24369334068512099e-04
5.90625000000000039e-02 -1.17187500000000000e+00 6.16647138411678154e-03 -1.40732091240463529e-04
5.90625000000000039e-02 -1.12500000000000000e+00 5.94653213940464324e-03 -1.60662993155815049e-04
5.90625000000000039e-02 -1.07812500000000000e+00 5.70792592846313188e-03 -1.86978183819160601e-04
5.90625000000000039e-02 1.07812500000000000e+00 5.70792592846316310e-03 -1.86978183819159273e-04
5.90625000000000039e-02 1.12500000000000000e+00 5.94653213940464498e-03 -1.60662993155811118e-04
5.90625000000000039e-02 1.17187500000000000e+00 6.16647138411678328e-03 -1.40732091240463691e-04
5.90625000000000039e-02 1.21875000000000000e+00 6.36391101322549869e-03 -1.24369334068517005e-04
5.90625000000000039e-02 1.26562500000000000e+00 6.53549056821785615e-03 -1.12242746684385506e-04
5.90625000000000039e-02 1.31250000000000000e+00 6.67837965355840696e-03 -1.03395646873489190e-04
5.90625000000000039e-02 1.35937500000000000e+00 6.79029796997212588e-03 -9.71568199693814862e-05
5.90625000000000039e-02 1.40625000000000000e+00 6.86950721597486772e-03 -9.30703611209443067e-05
5.90625000000000039e-02 1.45312500000000000e+00 6.91478716370250764e-03 -9.08478828112426259e-05
5.90625000000000039e-02 1.50000000000000000e+00 6.92540815974577919e-03 -9.03380262590894952e-05
6.81250000000000050e-02 -1.50000000000000000e+00 9.21676239882138031e-03 -5.40335184139641641e-05
6.81250000000000050e-02 -1.45312500000000000e+00 9.20260933483393363e-03 -5.44167822015293395e-05
6.81250000000000050e-02 -1.40625000000000000e+00 9.14230432389314708e-03 -5.60898358361385538e-05
6.81250000000000050e-02 -1.35937500000000000e+00 9.03681625990466857e-03 -5.91790730413646203e-05
6.81250000000000050e-02 -1.31250000000000000e+00 8.88776612633825416e-03 -6.39247134554721708e-05
6.81250000000000050e-02 -1.26562500000000000e+00 8.69746446713992073e-03 -7.07057454742907856e-05
6.81250000000000050e-02 -1.21875000000000000e+00 8.46894429196134828e-03 -8.00792911864099758e-05
6.81250000000000050e-02 -1.17187500000000000e+00 8.20597293349973472e-03 -9.13913437323359495e-05
6.81250000000000050e-02 -1.12500000000000000e+00 7.91302625148325445e-03 -1.06203640815948129e-04
