# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
5.90625000000000039e-02 -1.50000000000000000e+00 6.92540815974577919e-03 -9.11297529519074895e-05
5.90625000000000039e-02 -1.45312500000000000e+00 6.91478716370253106e-03 -9.16601689744433106e-05
5.90625000000000039e-02 -1.40625000000000000e+00 6.86950721597478012e-03 -9.39648772343864604e-05
5.90625000000000039e-02 -1.35937500000000000e+00 6.79029796997212675e-03 -9.81717698336396447e-05
5.90625000000000039e-02 -1.31250000000000000e+00 6.67837965355838441e-03 -1.04520378713974618e-04
5.90625000000000039e-02 -1.26562500000000000e+00 6.53549056821785528e-03 -1.13378145173478596e-04
5.90625000000000039e-02 -1.21875000000000000e+00 6.36391101322555507e-03 -1.25264200399244439e-04
5.90625000000000039e-02 -1.17187500000000000e+00 6.16647138411678154e-03 -1.40881321149210369e-04
5.90625000000000039e-02 -1.12500000000000000e+00 5.94653213940464324e-03 -1.61154195682819201e-04
5.90625000000000039e-02 -1.07812500000000000e+00 5.70792592846313188e-03 -1.87271466182813493e-04
5.90625000000000039e-02 1.07812500000000000e+00 5.70792592846316310e-03 -1.87271466182810647e-04
5.90625000000000039e-02 1.12500000000000000e+00 5.94653213940464498e-03 -1.61154195682816843e-04
5.90625000000000039e-02 1.17187500000000000e+00 6.16647138411678328e-03 -1.40881321149210369e-04
5.90625000000000039e-02 1.21875000000000000e+00 6.36391101322549869e-03 -1.25264200399248342e-04
5.90625000000000039e-02 1.26562500000000000e+00 6.53549056821785615e-03 -1.13378145173478596e-04
5.90625000000000039e-02 1.31250000000000000e+00 6.67837965355840696e-03 -1.04520378713972477e-04
5.90625000000000039e-02 1.35937500000000000e+00 6.79029796997212588e-03 -9.81717698336396447e-05
5.90625000000000039e-02 1.40625000000000000e+00 6.86950721597486772e-03 -9.39648772343813646e-05
5.90625000000000039e-02 1.45312500000000000e+00 6.91478716370250764e-03 -9.16601689744441780e-05
5.90625000000000039e-02 1.50000000000000000e+00 6.92540815974577919e-03 -9.11297529519074895e-05
6.81250000000000050e-02 -1.50000000000000000e+00 9.21676239882138031e-03 -5.46100195215053371e-05
6.81250000000000050e-02 -1.45312500000000000e+00 9.20260933483393363e-03 -5.50016779331707119e-05
6.81250000000000050e-02 -1.40625000000000000e+00 9.14230432389314708e-03 -5.67047541842829008e-05
6.81250000000000050e-02 -1.35937500000000000e+00 9.03681625990466857e-03 -5.98223125938248255e-05
6.81250000000000050e-02 -1.31250000000000000e+00 8.88776612633825416e-03 -6.45478974934260847e-05
6.81250000000000050e-02 -1.26562500000000000e+00 8.69746446713992073e-03 -7.11799086820341897e-05
6.81250000000000050e-02 -1.21875000000000000e+00 8.46894429196134828e-03 -8.01428967293416126e-05
6.81250000000000050e-02 -1.17187500000000000e+00 8.20597293349973472e-03 -9.19475857072009665e-05
6.81250000000000050e-02 -1.12500000000000000e+00 7.91302625148325445e-03 -1.07167565716104765e-04
6.81250000000000050e-02 -1.07812500000000000e+00 7.59521202849096095e-03 -1.26565294607715236e-04
6.81250000000000050e-02 -1.03125000000000000e+00 7.25813654345027360e-03 -1.51021202807609210e-04
6.81250000000000050e-02 -9.84375000000000000e-01 6.90771819533447188e-03 -1.82203361413435397e-04
6.81250000000000050e-02 -9.37500000000000000e-01 6.54996260859663261e-03 -2.22671318158250257e-04
6.81250000000000050e-02 -8.90625000000000000e-01 6.19072215287282818e-03 -2.74941910750128426e-04
6.81250000000000050e-02 -8.43750000000000000e-01 5.83546680232999854e-03 -3.41986568262255897e-04
6.81250000000000050e-02 8.43750000000000000e-01 5.83546680232999680e-03 -3.41986568262256005e-04
6.81250000000000050e-02 8.90625000000000000e-01 6.19072215287273537e-03 -2.74941910750143550e-04
6.81250000000000050e-02 9.37500000000000000e-01 6.54996260859663261e-03 -2.22671318158250257e-04
6.81250000000000050e-02 9.84375000000000000e-01 6.90771819533448229e-03 -1.82203361413433852e-04
6.81250000000000050e-02 1.03125000000000000e+00 7.25813654345021288e-03 -1.51021202807615146e-04
6.81250000000000050e-02 1.07812500000000000e+00 7.59521202849096008e-03 -1.26565294607715859e-04
6.81250000000000050e-02 1.12500000000000000e+00 7.91302625148325445e-03 -1.07167565716104765e-04
6.81250000000000050e-02 1.17187500000000000e+00 8.20597293349976421e-03 -9.19475857072001940e-05
6.81250000000000050e-02 1.21875000000000000e+00 8.46894429196131705e-03 -8.01428967293422496e-05
6.81250000000000050e-02 1.26562500000000000e+00 8.69746446713992073e-03 -7.11799086820341897e-05
6.81250000000000050e-02 1.31250000000000000e+00 8.88776612633822641e-03 -6.45478974934272909e-05
6.81250000000000050e-02 1.35937500000000000e+00 9.03681625990466857e-03 -5.98223125938248255e-05
6.81250000000000050e-02 1.40625000000000000e+00 9.14230432389314708e-03 -5.67047541842829008e-05
6.81250000000000050e-02 1.45312500000000000e+00 9.20260933483393537e-03 -5.50016779331704341e-05
6.81250000000000050e-02 1.50000000000000000e+00 9.21676239882138031e-03 -5.46100195215053371e-05
7.71874999999999922e-02 -1.50000000000000000e+00 1.18365043554329794e-02 -3.04848937931951072e-05
7.71874999999999922e-02 -1.45312500000000000e+00 1.18183021559414535e-02 -3.07570261603211463e-05
7.71874999999999922e-02 -1.40625000000000000e+00 1.17407923963867445e-02 -3.19415307871410850e-05
7.71874999999999922e-02 -1.35937500000000000e+00 1.16052161382379504e-02 -3.41183207046918011e-05
7.71874999999999922e-02 -1.31250000000000000e+00 1.14136506894196906e-02 -3.74411437361084405e-05
7.71874999999999922e-02 -1.26562500000000000e+00 1.11690590145591493e-02 -4.21563647449499425e-05
7.71874999999999922e-02 -1.21875000000000000e+00 1.08753335679257993e-02 -4.86135551110459534e-05
7.71874999999999922e-02 -1.17187500000000000e+00 1.05373131198823761e-02 -5.72728997658588821e-05
7.71874999999999922e-02 -1.12500000000000000e+00 1.01607509145447070e-02 -6.88103880232555893e-05
7.71874999999999922e-02 -1.07812500000000000e+00 9.75221691389171336e-03 -8.41529864212581285e-05
7.71874999999999922e-02 -1.03125000000000000e+00 9.31892614081161579e-03 -1.04506672756900649e-04
7.71874999999999922e-02 -9.84375000000000000e-01 8.86849802606877111e-03 -1.31411088971732467e-04
7.71874999999999922e-02 -9.37500000000000000e-01 8.40866548409634033e-03 -1.66840478367890488e-04
7.71874999999999922e-02 -8.90625000000000000e-01 7.94696359379400141e-03 -2.12540163005431765e-04
7.71874999999999922e-02 -8.43750000000000000e-01 7.49043300112626955e-03 -2.70122221699000873e-04
7.71874999999999922e-02 -7.96875000000000000e-01 7.04537092517381908e-03 -3.41785855916964902e-04
7.71874999999999922e-02 -7.50000000000000000e-01 6.61715373248437672e-03 -4.33289926832281338e-04
7.71874999999999922e-02 -7.03125000000000000e-01 6.21014223781871794e-03 -5.49505361871089238e-04
7.71874999999999922e-02 -6.56250000000000000e-01 5.82766778828789408e-03 -6.94789857638982203e-04
7.71874999999999922e-02 6.56250000000000000e-01 5.82766778828789408e-03 -6.94789857638982203e-04
7.71874999999999922e-02 7.03125000000000000e-01 6.21014223781872834e-03 -5.49505361871084575e-04
7.71874999999999922e-02 7.50000000000000000e-01 6.61715373248435070e-03 -4.33289926832291312e-04
7.71874999999999922e-02 7.96875000000000000e-01 7.04537092517381908e-03 -3.41785855916964902e-04
7.71874999999999922e-02 8.43750000000000000e-01 7.49043300112631986e-03 -2.70122221698993067e-04
7.71874999999999922e-02 8.90625000000000000e-01 7.94696359379403611e-03 -2.12540163005427564e-04
7.71874999999999922e-02 9.37500000000000000e-01 8.40866548409633860e-03 -1.66840478367889702e-04
7.71874999999999922e-02 9.84375000000000000e-01 8.86849802606877111e-03 -1.31411088971732467e-04
7.71874999999999922e-02 1.03125000000000000e+00 9.31892614081164701e-03 -1.04506672756899104e-04
7.71874999999999922e-02 1.07812500000000000e+00 9.75221691389171336e-03 -8.41529864212581285e-05
7.71874999999999922e-02 1.12500000000000000e+00 1.01607509145447087e-02 -6.88103880232555486e-05
7.71874999999999922e-02 1.17187500000000000e+00 1.05373131198823466e-02 -5.72728997658601086e-05
7.71874999999999922e-02 1.21875000000000000e+00 1.08753335679258305e-02 -4.86135551110448489e-05
7.71874999999999922e-02 1.26562500000000000e+00 1.11690590145591510e-02 -4.21563647449503491e-05
7.71874999999999922e-02 1.31250000000000000e+00 1.14136506894196889e-02 -3.74411437361085286e-05
7.71874999999999922e-02 1.35937500000000000e+00 1.16052161382378619e-02 -3.41183207046933258e-05
7.71874999999999922e-02 1.40625000000000000e+00 1.17407923963866474e-02 -3.19415307871426029e-05
7.71874999999999922e-02 1.45312500000000000e+00 1.18183021559413633e-02 -3.07570261603223592e-05
7.71874999999999922e-02 1.50000000000000000e+00 1.18365043554329794e-02 -3.04848937931951072e-05
8.62499999999999933e-02 -1.50000000000000000e+00 1.47853769162274249e-02 -1.22151659521583152e-05
8.62499999999999933e-02 -1.45312500000000000e+00 1.47626030778298771e-02 -1.24353802009156695e-05
